uuid,cliente_id,total,estatus,time_ms
610e7ae7-9790-4aef-a449-eab76144aaae,1,100.00,pendiente,7
29c1f697-625b-429b-a10e-d5f6863ebcb4,1,100.00,pendiente,6
84fc7394-28f6-4c66-a8a8-2594c8acc658,1,100.00,pendiente,5
20797499-6ed2-449c-9a21-6b64e096feaa,1,100.00,pendiente,5
7905c9f2-78e9-4127-b049-f7fb3722905b,1,100.00,pendiente,5
5105a552-2e46-4574-8991-4b6ee4d12b5c,1,100.00,pendiente,5
313a50f0-cd48-4b4e-9d23-23ddf248f4c5,1,100.00,pendiente,5
e28292ff-5c82-4df9-bbb5-a333e566b923,1,100.00,pendiente,4
59640b08-41fc-4fb8-90c2-ee53ca055792,1,100.00,pendiente,5
c06b9ee0-f787-42c5-9f88-fa1432aba021,1,100.00,pendiente,36
feb8d7cf-f033-4072-b65e-704edc574a69,1,100.00,pendiente,5
83f1e284-5767-4e0d-8774-4ff4587d8dcb,1,100.00,pendiente,6
1c6693e1-e52e-44ba-9c39-464b6076fcd7,1,100.00,pendiente,5
6bd1e6cf-bf45-4ad4-bc07-b55965482c8a,1,100.00,pendiente,5
cb99b94a-28b1-4e28-8086-0635bc5f2034,1,100.00,pendiente,5
51a6340e-b23d-4dac-9aa8-9c956eddf208,1,100.00,pendiente,4
270f7912-0d3d-49f4-ba21-3b81a7f15ba7,1,100.00,pendiente,4
ac334d05-18df-4c18-9f51-3669de2d49f0,1,100.00,pendiente,5
0af5d103-7077-441e-9358-33f635c61840,1,100.00,pendiente,4
f7531fae-3f7c-4902-8a33-da1df81e6316,1,100.00,pendiente,5
c39cf204-55cb-4f1e-9c35-abcd61d48809,1,100.00,pendiente,5
f8e82958-0b77-48f8-a352-17ad302392ea,1,100.00,pendiente,6
db40e54e-93f6-4ed4-a29b-d6d90e24d041,1,100.00,pendiente,6
d733b6ed-09cf-4022-a659-373f4bcebde6,1,100.00,pendiente,7
e7d758df-ebf2-4e19-b634-73ebe52ec83d,1,100.00,pendiente,5
301fe05b-77d0-4d9c-aaf7-c23a28439061,1,100.00,pendiente,5
1aeea8f1-f2ff-488a-a949-37875ff2cfef,1,100.00,pendiente,4
e8e282c6-b56f-4b25-8b98-ae556e255dcf,1,100.00,pendiente,4
dcd96e7e-9094-4e92-b543-c5eb959533fe,1,100.00,pendiente,5
8ed8132c-afc3-4acf-bc54-7c99811897e2,1,100.00,pendiente,5
c938e2b2-3357-4e25-927d-3f5b8a5dcac4,1,100.00,pendiente,4
1315b692-d5bc-4015-84dd-386addd3f903,1,100.00,pendiente,4
754f4a51-6d7f-4f13-b699-3de41a5800fb,1,100.00,pendiente,4
6f722fe6-c3f3-41f0-947d-79e2333a0fe5,1,100.00,pendiente,5
2ec82142-a56b-4494-b0de-e2d96721d4cd,1,100.00,pendiente,4
aa52866f-f482-4ebd-8f91-172d6c767aee,1,100.00,pendiente,4
e4a21b82-30fc-412d-802e-fc48fda6cdfa,1,100.00,pendiente,5
52b92a01-d48d-42e6-b2e7-18fa2213d341,1,100.00,pendiente,5
52c2e189-82fb-4b1c-a72a-feb121e6bf81,1,100.00,pendiente,4
016a5a62-0c27-4a59-ba7d-efd34569679b,1,100.00,pendiente,4
ba45f867-e2e7-496c-bc4f-09c3423c596d,1,100.00,pendiente,5
056fb504-86be-46d5-91fa-e776dfb641c6,1,100.00,pendiente,5
a05ebdcc-3c9d-4d29-9290-ff724f6bbe47,1,100.00,pendiente,4
658be167-b0c4-4870-9772-0f0b2902f003,1,100.00,pendiente,5
f43d1180-ed22-4e2e-9518-8dfec594c9d3,1,100.00,pendiente,4
9f24ffaa-aa58-4b95-a16d-aba3486d2708,1,100.00,pendiente,5
efaeb8c9-4e9b-4416-835d-624ca81bafe8,1,100.00,pendiente,5
f91eb6fd-8d0f-4578-82c7-fa20c98be079,1,100.00,pendiente,5
37f5edf2-795b-49ce-a0fb-36dded995071,1,100.00,pendiente,5
52cac980-72e4-4898-bb31-efb9bb60148f,1,100.00,pendiente,5
75e096b4-2bfc-43c3-807a-78d6af6a446a,1,100.00,pendiente,4
6f42e5d4-66ca-441f-ba3e-06b72d0a50a6,1,100.00,pendiente,4
39bd547b-4d36-4d20-a278-fbff4b06b111,1,100.00,pendiente,4
